# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy
390 0.208754 -0.945919
400 1.02677 -0.907311
410 1.25886 -0.793942
420 1.36614 -0.765988
430 1.42404 -0.737653
440 1.46048 -0.706015
450 1.44597 -0.669427
460 1.49944 -0.629248
470 1.45674 -0.59778
480 1.48166 -0.583602
490 1.42416 -0.566494
500 1.45286 -0.565615
510 1.47599 -0.542232
520 1.50759 -0.533579
530 1.46713 -0.517988
540 1.51423 -0.511847
550 1.50057 -0.491457
560 1.51711 -0.473716
570 1.52561 -0.47819
580 1.55843 -0.469742
590 1.52668 -0.45567
600 1.54921 -0.439653
610 1.51439 -0.459926
620 1.52218 -0.452185
630 1.53823 -0.446671
640 1.46044 -0.431092
650 1.48681 -0.422432
660 1.46115 -0.421493
670 1.46087 -0.426979
680 1.48064 -0.415325
690 1.48958 -0.412327
700 1.51813 -0.401827
710 1.53448 -0.402592
720 1.52533 -0.398165
730 1.53556 -0.394082
740 1.5347 -0.400644
750 1.48842 -0.397191
760 1.47182 -0.392706
770 1.43348 -0.381689
780 1.48104 -0.380991
790 1.49519 -0.375578
800 1.47417 -0.377331
810 1.49115 -0.364955
820 1.53265 -0.375974
830 1.50796 -0.363599
840 1.51545 -0.361372
850 1.56092 -0.368758
860 1.48072 -0.358018
870 1.48021 -0.355576
880 1.48079 -0.358084
890 1.52076 -0.349146
900 1.50098 -0.34476
910 1.5501 -0.348473
920 1.52044 -0.339972
930 1.50352 -0.345869
940 1.44212 -0.335212
950 1.48181 -0.3349
960 1.5334 -0.328618
970 1.52211 -0.335094
980 1.46768 -0.322584
990 1.50523 -0.312426
1000 1.48102 -0.315395
1010 1.4375 -0.315729
1020 1.44151 -0.300288
1030 1.51268 -0.305749
1040 1.44601 -0.301781
1050 1.4999 -0.31199
1060 1.52039 -0.313621
1070 1.55038 -0.301799
1080 1.5258 -0.287671
1090 1.53909 -0.294786
1100 1.4877 -0.291188
1110 1.50642 -0.289802
1120 1.52687 -0.29984
1130 1.44881 -0.302031
1140 1.47163 -0.29771
1150 1.45714 -0.299675
1160 1.45584 -0.294546
1170 1.46024 -0.293772
1180 1.47548 -0.284566
1190 1.51919 -0.291935
1200 1.53715 -0.289005
1210 1.52235 -0.278183
1220 1.54989 -0.282367
1230 1.53129 -0.287058
1240 1.54233 -0.291657
1250 1.48554 -0.289355
1260 1.47371 -0.288499
1270 1.48916 -0.288673
1280 1.54615 -0.290182
1290 1.48172 -0.29163
1300 1.50134 -0.293017
1310 1.48305 -0.293028
1320 1.49223 -0.287112
1330 1.50346 -0.28438
1340 1.47648 -0.285464
1350 1.46248 -0.284916
1360 1.41404 -0.281423
1370 1.46241 -0.286141
1380 1.46882 -0.282872
1390 1.5241 -0.274792
1400 1.49138 -0.270976
1410 1.49762 -0.272569
1420 1.48615 -0.267585
1430 1.47322 -0.271134
1440 1.4552 -0.265419
1450 1.46045 -0.271366
1460 1.50278 -0.268109
1470 1.50151 -0.267023
1480 1.50649 -0.273366
1490 1.53314 -0.278564
1500 1.55521 -0.283963
1510 1.49437 -0.270045
1520 1.49854 -0.277325
1530 1.53112 -0.276443
1540 1.50636 -0.279256
1550 1.46563 -0.27854
1560 1.43248 -0.270144
1570 1.48532 -0.27363
1580 1.51251 -0.281525
1590 1.51705 -0.279093
1600 1.49194 -0.27312
1610 1.44161 -0.273986
1620 1.51847 -0.278231
1630 1.4852 -0.277188
1640 1.51678 -0.274729
1650 1.47544 -0.26746
1660 1.49237 -0.266717
1670 1.4868 -0.272945
1680 1.47808 -0.265658
1690 1.47779 -0.258394
1700 1.47447 -0.25913
1710 1.4311 -0.2668
1720 1.51521 -0.249684
1730 1.49601 -0.260005
1740 1.49056 -0.25268
1750 1.45608 -0.253518
1760 1.46716 -0.254072
1770 1.52516 -0.237662
1780 1.52265 -0.245254
1790 1.54881 -0.247742
1800 1.54432 -0.253103
1810 1.53126 -0.251156
1820 1.46456 -0.252362
1830 1.49291 -0.242882
1840 1.48893 -0.244834
1850 1.51149 -0.245596
1860 1.50175 -0.242753
1870 1.45254 -0.24381
1880 1.41075 -0.255444
1890 1.47796 -0.255059
1900 1.49212 -0.251072
1910 1.49715 -0.250599
1920 1.49511 -0.246378
1930 1.53546 -0.249397
1940 1.52892 -0.249555
1950 1.49768 -0.246417
1960 1.41728 -0.244536
1970 1.4844 -0.245167
1980 1.45765 -0.245763
1990 1.50174 -0.242151
2000 1.56739 -0.243676
2010 1.48051 -0.239075
2020 1.47739 -0.244494
2030 1.50559 -0.245476
2040 1.53479 -0.251104
2050 1.55457 -0.239226
2060 1.49084 -0.239725
2070 1.49917 -0.244499
2080 1.48937 -0.248144
2090 1.50041 -0.246647
2100 1.48295 -0.239591
2110 1.50603 -0.240892
2120 1.50107 -0.248167
2130 1.51174 -0.234213
2140 1.48635 -0.244251
2150 1.47051 -0.243846
2160 1.46418 -0.252029
2170 1.45249 -0.249885
2180 1.43879 -0.246581
2190 1.46893 -0.24657
2200 1.4729 -0.238636
2210 1.47735 -0.241796
2220 1.44203 -0.240132
2230 1.45256 -0.24422
2240 1.49116 -0.24298
2250 1.48341 -0.239452
2260 1.48266 -0.237452
2270 1.52574 -0.236312
2280 1.50232 -0.22681
2290 1.54628 -0.23955
2300 1.54069 -0.238802
2310 1.51028 -0.237921
2320 1.49382 -0.237991
2330 1.50755 -0.235154
2340 1.49042 -0.231844
2350 1.47099 -0.227196
2360 1.46559 -0.229279
2370 1.4441 -0.234297
2380 1.45976 -0.233369
2390 1.47624 -0.235893
2400 1.52356 -0.231744
2410 1.52173 -0.234576
2420 1.53001 -0.235991
2430 1.54352 -0.232746
2440 1.52051 -0.233824
2450 1.5128 -0.223238
2460 1.52153 -0.233578
2470 1.47677 -0.235485
2480 1.49316 -0.234532
2490 1.49195 -0.234795
2500 1.51994 -0.231715
2510 1.49976 -0.234773
2520 1.52244 -0.233353
2530 1.45954 -0.228069
2540 1.47508 -0.230601
2550 1.50918 -0.231338
2560 1.50933 -0.234552
2570 1.51833 -0.233018
2580 1.51633 -0.23754
2590 1.48449 -0.224879
2600 1.50738 -0.238832
2610 1.49743 -0.237742
2620 1.45788 -0.234312
2630 1.47639 -0.235672
2640 1.49595 -0.237978
2650 1.49909 -0.229372
