# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
10500 0.82513 -0.910135 0.020064
10510 1.21367 -0.830742 0.0452496
10520 1.39007 -0.755056 0.0600189
10530 1.4088 -0.726676 0.0555614
10540 1.47541 -0.704046 0.0500758
10550 1.49254 -0.680822 0.0452728
10560 1.51639 -0.659494 0.0434246
10570 1.52163 -0.634474 0.0434158
10580 1.51419 -0.599342 0.0456247
10590 1.49936 -0.612658 0.0391322
10600 1.47485 -0.58388 0.041828
10610 1.46968 -0.577657 0.0406572
10620 1.50256 -0.580767 0.0377336
10630 1.50928 -0.566785 0.0379214
10640 1.47963 -0.557843 0.0364295
10650 1.48747 -0.548902 0.0359109
10660 1.47516 -0.550563 0.0341223
10670 1.49978 -0.541062 0.0352182
10680 1.47983 -0.520181 0.0376091
10690 1.49171 -0.517336 0.0364761
10700 1.51199 -0.520206 0.0340125
10710 1.51518 -0.507067 0.0353648
10720 1.48877 -0.49809 0.0362889
10730 1.52522 -0.501277 0.0358305
10740 1.49119 -0.497775 0.0350737
10750 1.51653 -0.485732 0.0370063
10760 1.53104 -0.497567 0.0340214
10770 1.5192 -0.493863 0.0332782
10780 1.48558 -0.485422 0.0331152
10790 1.48631 -0.471035 0.035032
10800 1.49125 -0.480166 0.0333212
10810 1.48397 -0.471618 0.0353266
10820 1.4859 -0.470495 0.0362537
10830 1.49954 -0.459921 0.0383622
10840 1.47386 -0.466909 0.0349455
10850 1.44537 -0.468916 0.0321407
10860 1.48027 -0.462431 0.0334309
10870 1.47771 -0.43783 0.0377984
10880 1.49067 -0.450635 0.0346042
10890 1.52872 -0.448043 0.0351755
10900 1.53022 -0.449138 0.0348074
10910 1.52293 -0.443617 0.035488
10920 1.51021 -0.442795 0.0350074
10930 1.48844 -0.431428 0.0361978
10940 1.51356 -0.446623 0.0331307
10950 1.48557 -0.445212 0.0327139
10960 1.52269 -0.440662 0.0352393
10970 1.54533 -0.435106 0.0369903
10980 1.53283 -0.423453 0.0379881
10990 1.49633 -0.425983 0.0350598
11000 1.48886 -0.431848 0.0332353
11010 1.50077 -0.434002 0.0327226
11020 1.52231 -0.431693 0.0335201
11030 1.5116 -0.436135 0.0318907
11040 1.52719 -0.434272 0.0326141
11050 1.53515 -0.433788 0.0334197
11060 1.49339 -0.412431 0.0365949
11070 1.50254 -0.416742 0.0357893
11080 1.50238 -0.427655 0.0332213
11090 1.51573 -0.423669 0.034479
11100 1.48661 -0.410376 0.0365212
11110 1.49767 -0.413819 0.0364239
11120 1.52232 -0.418342 0.0360218
